1	67	1695	2011-03-15 00:00:00+00	2011-03-17 02:00:00+00	2011-03-17 02:00:00+00	0	4	60	0	0	0	0	0	0	1026.49	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-15 00:00:00+00	2011-03-17 02:00:00+00	2011-03-17 02:00:00+00	0	55	60	0	0	0	0	0	0	3.58	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-15 00:00:00+00	2011-03-17 02:00:00+00	2011-03-17 02:00:00+00	0	56	60	0	0	0	0	0	0	69.639	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-15 00:00:00+00	2011-03-17 02:00:00+00	2011-03-17 02:00:00+00	0	9	60	0	0	0	0	0	0	99.93	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-15 00:00:00+00	2011-03-17 02:00:00+00	2011-03-17 02:00:00+00	0	33	60	0	0	0	0	0	0	91.645	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-17 00:00:00+00	2011-03-17 03:00:00+00	2011-03-17 03:00:00+00	0	5	60	0	0	0	0	0	0	268.229	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-17 00:00:00+00	2011-03-17 03:00:00+00	2011-03-17 03:00:00+00	0	4	60	0	0	0	0	0	0	1026.59	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-17 00:00:00+00	2011-03-17 03:00:00+00	2011-03-17 03:00:00+00	0	55	60	0	0	0	0	0	0	3.551	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-17 00:00:00+00	2011-03-17 03:00:00+00	2011-03-17 03:00:00+00	0	56	60	0	0	0	0	0	0	61.595	2012-03-05 11:18:45.917592+00
1	67	1695	2011-03-17 00:00:00+00	2011-03-17 03:00:00+00	2011-03-17 03:00:00+00	0	9	60	0	0	0	0	0	0	0	2012-03-05 11:18:45.917592+00
